Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.17549896240234375,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.17549896240234375,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.023935079574585,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.8030519485473633,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.001235008239746,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},2.006890058517456,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.003462076187134,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.003109931945801,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0060489177703857,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419227,130.0,0.22236204147338867,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.22236204147338867,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419229,60.0,0,60.0,1,{'STP': 1.0},1.7823450565338135,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419230,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2908978462219238,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419231,60.0,0,60.0,1,{'STP': 1.0},0.7079911231994629,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},2.00929594039917,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.005841016769409,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.3628699779510498,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3628699779510498,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.514415979385376,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.514415979385376,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.44702601432800293,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.44702601432800293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.8534259796142578,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8534259796142578,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.15187406539917,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.0011229515075684,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.0033481121063232,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.0022590160369873,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.009284019470215,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.9981749057769775,,,ee:71:8d:70:f8:ae,33:33:00:00:00:02,,,,,ICMPV6
1748419256,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0998320579528809,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},0.9009969234466553,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419258,140.0,3.0994415283203125e-06,70.0,2,{'ICMPV6': 1.0},3.0994415283203125e-06,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,764.0,0.1362574895222982,109.14285714285714,7,"{'ARP': 0.2857142857142857, 'STP': 0.14285714285714285, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.057502031326293945,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,520.0,0.03285402059555054,104.0,5,"{'ICMPV6': 0.6, 'UDP': 0.2, 'ICMP': 0.2}",0.07398509979248047,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419261,680.0,0.13803225755691528,136.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06183218955993652,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
