Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,60.0,0,60.0,1,{'STP': 1.0},0,,,b6:77:e4:47:9c:07,33:33:00:00:00:02,,,,,ICMPV6
1748419214,140.0,0.5128989219665527,70.0,2,{'ICMPV6': 1.0},0.5128989219665527,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.30394411087036133,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0023210048675537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},1.999363899230957,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.00099515914917,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0020837783813477,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.0022270679473877,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.009174108505249,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.273820161819458,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.273820161819458,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419231,130.0,0.5726828575134277,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5726828575134277,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},1.434873104095459,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.0091168880462646,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.3726789951324463,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3726789951324463,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.5269339084625244,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5269339084625244,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.461122989654541,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.461122989654541,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.8676609992980957,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8676609992980957,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.1357269287109375,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.0021560192108154,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.002315044403076,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.0032918453216553,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.008254051208496,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},2.001481056213379,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},1.999927043914795,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419258,210.0,0.008446455001831055,70.0,3,{'ICMPV6': 1.0},3.0994415283203125e-06,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,243.0,0.04552900791168213,81.0,3,"{'ARP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.06258010864257812,,,b6:77:e4:47:9c:07,33:33:00:00:00:02,,,,,ICMPV6
1748419260,280.0,0.03751834233601888,70.0,4,{'ICMPV6': 1.0},1.9073486328125e-06,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419261,201.0,0.4155118465423584,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4155118465423584,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8382570743560791,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
