Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269368,60.0,0,60.0,1,{'STP': 1.0},0,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269370,60.0,0,60.0,1,{'STP': 1.0},2.0034079551696777,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269372,60.0,0,60.0,1,{'STP': 1.0},2.005934953689575,,,de:79:cc:16:8a:5d,33:33:00:00:00:02,,,,,ICMPV6
1738269374,270.0,0.08573500315348308,67.5,4,"{'ICMPV6': 0.75, 'STP': 0.25}",0.18267202377319336,,,a2:b2:6f:28:4d:b4,33:33:00:00:00:02,,,,,ICMPV6
1738269376,200.0,0.1072319746017456,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.18793296813964844,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269378,60.0,0,60.0,1,{'STP': 1.0},2.007819890975952,,,f6:01:f4:2d:e6:1e,33:33:00:00:00:02,,,,,ICMPV6
1738269380,130.0,0.09975600242614746,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.09975600242614746,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269382,130.0,0.018843889236450195,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.018843889236450195,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269384,60.0,0,60.0,1,{'STP': 1.0},2.0110459327697754,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269386,60.0,0,60.0,1,{'STP': 1.0},2.0015931129455566,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269388,60.0,0,60.0,1,{'STP': 1.0},1.9998860359191895,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269390,60.0,0,60.0,1,{'STP': 1.0},2.0038368701934814,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269392,60.0,0,60.0,1,{'STP': 1.0},2.001729965209961,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269394,60.0,0,60.0,1,{'STP': 1.0},2.002393960952759,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269396,60.0,0,60.0,1,{'STP': 1.0},2.001526117324829,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269398,60.0,0,60.0,1,{'STP': 1.0},2.0056939125061035,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269400,60.0,0,60.0,1,{'STP': 1.0},1.9960319995880127,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269402,60.0,0,60.0,1,{'STP': 1.0},2.004837989807129,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269404,60.0,0,60.0,1,{'STP': 1.0},2.002629041671753,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269406,60.0,0,60.0,1,{'STP': 1.0},2.0093140602111816,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269408,60.0,0,60.0,1,{'STP': 1.0},1.9997949600219727,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269410,60.0,0,60.0,1,{'STP': 1.0},2.0177011489868164,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269412,60.0,0,60.0,1,{'STP': 1.0},1.9932677745819092,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269414,60.0,0,60.0,1,{'STP': 1.0},2.003322124481201,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269416,60.0,0,60.0,1,{'STP': 1.0},2.005110025405884,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269418,60.0,0,60.0,1,{'STP': 1.0},1.9993040561676025,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269420,60.0,0,60.0,1,{'STP': 1.0},2.017275810241699,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269422,60.0,0,60.0,1,{'STP': 1.0},1.9946630001068115,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269424,60.0,0,60.0,1,{'STP': 1.0},2.010019063949585,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269426,60.0,0,60.0,1,{'STP': 1.0},1.9999730587005615,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269428,60.0,0,60.0,1,{'STP': 1.0},2.007603883743286,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269430,60.0,0,60.0,1,{'STP': 1.0},2.003525972366333,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
