Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260292,60.0,0,60.0,1,{'STP': 1.0},0,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260294,60.0,0,60.0,1,{'STP': 1.0},2.0107569694519043,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260296,60.0,0,60.0,1,{'STP': 1.0},2.0071680545806885,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260297,70.0,0,70.0,1,{'ICMPV6': 1.0},0.48104381561279297,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260299,270.0,0.17588496208190918,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.038240909576416016,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260301,60.0,0,60.0,1,{'STP': 1.0},1.496150016784668,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260303,130.0,0.5112559795379639,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5112559795379639,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260305,60.0,0,60.0,1,{'STP': 1.0},1.4961471557617188,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260307,60.0,0,60.0,1,{'STP': 1.0},2.0045628547668457,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260309,60.0,0,60.0,1,{'STP': 1.0},1.999258041381836,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260311,60.0,0,60.0,1,{'STP': 1.0},2.0055060386657715,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260313,60.0,0,60.0,1,{'STP': 1.0},2.001297950744629,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260315,60.0,0,60.0,1,{'STP': 1.0},2.0124611854553223,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260317,60.0,0,60.0,1,{'STP': 1.0},2.0005669593811035,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260319,60.0,0,60.0,1,{'STP': 1.0},1.9976918697357178,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260321,60.0,0,60.0,1,{'STP': 1.0},2.0088131427764893,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260323,60.0,0,60.0,1,{'STP': 1.0},2.033334970474243,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260325,60.0,0,60.0,1,{'STP': 1.0},2.021146059036255,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260327,60.0,0,60.0,1,{'STP': 1.0},2.0056967735290527,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260329,60.0,0,60.0,1,{'STP': 1.0},2.0046122074127197,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260331,60.0,0,60.0,1,{'STP': 1.0},2.0131449699401855,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260333,60.0,0,60.0,1,{'STP': 1.0},2.00163197517395,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260335,60.0,0,60.0,1,{'STP': 1.0},2.0029518604278564,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260337,60.0,0,60.0,1,{'STP': 1.0},2.0042240619659424,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260339,60.0,0,60.0,1,{'STP': 1.0},2.003351926803589,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260341,60.0,0,60.0,1,{'STP': 1.0},2.000976085662842,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260343,60.0,0,60.0,1,{'STP': 1.0},2.01229190826416,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260345,60.0,0,60.0,1,{'STP': 1.0},2.003629207611084,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260347,60.0,0,60.0,1,{'STP': 1.0},2.0030558109283447,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260349,60.0,0,60.0,1,{'STP': 1.0},2.0022261142730713,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260351,60.0,0,60.0,1,{'STP': 1.0},2.000572919845581,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260353,60.0,0,60.0,1,{'STP': 1.0},2.0010530948638916,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260355,60.0,0,60.0,1,{'STP': 1.0},2.000640869140625,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260357,60.0,0,60.0,1,{'STP': 1.0},2.0010831356048584,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260359,60.0,0,60.0,1,{'STP': 1.0},2.0042638778686523,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260361,60.0,0,60.0,1,{'STP': 1.0},2.0019350051879883,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260363,60.0,0,60.0,1,{'STP': 1.0},2.0015010833740234,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260365,60.0,0,60.0,1,{'STP': 1.0},2.0065500736236572,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260367,60.0,0,60.0,1,{'STP': 1.0},1.9975378513336182,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260369,60.0,0,60.0,1,{'STP': 1.0},2.00445818901062,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260371,60.0,0,60.0,1,{'STP': 1.0},1.999276876449585,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260373,60.0,0,60.0,1,{'STP': 1.0},1.99931001663208,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260375,60.0,0,60.0,1,{'STP': 1.0},2.007978916168213,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260377,60.0,0,60.0,1,{'STP': 1.0},1.9999079704284668,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
