Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260484,1628.0,0.008549928665161133,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.00010704994201660156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260485,2260.0,0.018460551897684734,118.94736842105263,19,"{'OPENFLOW_V4': 0.47368421052631576, 'TCP': 0.47368421052631576, 'DATA': 0.05263157894736842}",3.790855407714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260486,1628.0,0.007900696534376878,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.00011205673217773438,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260487,2260.0,0.01898845036824544,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.9114227294921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260488,1628.0,0.00908200557415302,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",6.389617919921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260489,2260.0,0.019136336114671495,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.792213439941406e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260490,1628.0,0.007574539918165941,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.00034809112548828125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260491,2260.0,0.018294890721638996,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.100799560546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260492,1628.0,0.006951295412503756,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.0001518726348876953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260493,2260.0,0.019254340065850153,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.100799560546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
