Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419213,130.0,0.6766490936279297,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6766490936279297,,,ee:0f:e8:8a:4c:e2,33:33:00:00:00:02,,,,,ICMPV6
1748419214,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5115258693695068,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419215,60.0,0,60.0,1,{'STP': 1.0},0.816810131072998,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419217,60.0,0,60.0,1,{'STP': 1.0},2.0023210048675537,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419219,60.0,0,60.0,1,{'STP': 1.0},1.9993619918823242,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419221,60.0,0,60.0,1,{'STP': 1.0},2.000999927520752,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419223,60.0,0,60.0,1,{'STP': 1.0},2.0020861625671387,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419225,60.0,0,60.0,1,{'STP': 1.0},2.002229928970337,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419227,60.0,0,60.0,1,{'STP': 1.0},2.009176015853882,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419229,130.0,0.7792489528656006,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.7792489528656006,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419231,130.0,0.5738320350646973,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5738320350646973,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419233,60.0,0,60.0,1,{'STP': 1.0},1.4337248802185059,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419235,60.0,0,60.0,1,{'STP': 1.0},2.0091090202331543,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419237,102.0,0.3776559829711914,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3776559829711914,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419239,102.0,0.5316219329833984,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5316219329833984,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.4611189365386963,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4611189365386963,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.8676691055297852,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8676691055297852,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.1357169151306152,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.0021610260009766,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.0023131370544434,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.002311944961548,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.00923490524292,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},2.001479148864746,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},1.99993896484375,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419258,210.0,0.008450984954833984,70.0,3,{'ICMPV6': 1.0},1.3113021850585938e-05,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,764.0,0.12715601921081543,109.14285714285714,7,"{'ARP': 0.2857142857142857, 'STP': 0.14285714285714285, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.010795116424560547,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,520.0,0.01912379264831543,104.0,5,"{'ICMPV6': 0.6, 'UDP': 0.2, 'ICMP': 0.2}",0.013837099075317383,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419261,680.0,0.1261947751045227,136.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010734081268310547,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748419262,690.0,0.13693451881408691,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.013135910034179688,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419263,201.0,0.8601038455963135,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.8601038455963135,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ICMP
1748419264,703.0,0.0801231861114502,100.42857142857143,7,"{'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'ICMPV6': 0.2857142857142857, 'UDP': 0.14285714285714285}",0.01094198226928711,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419265,370.0,0.08149898052215576,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.015836000442504883,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419266,760.0,0.12654881477355956,126.66666666666667,6,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.01104593276977539,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419267,370.0,0.2687884569168091,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014364957809448242,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,380.0,0.09585702419281006,126.66666666666667,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01606297492980957,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419269,680.0,0.11928319931030273,136.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.018140792846679688,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748419270,141.0,0,141.0,1,{'UDP': 1.0},0.425767183303833,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419271,370.0,0.29562294483184814,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010458946228027344,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748419272,310.0,0.010488033294677734,155.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010488033294677734,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419273,370.0,0.07356250286102295,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.013990163803100586,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
